Date,High,Low,Open,Close,Volume,Adj Close
2017-03-03,50.380001068115234,49.79999923706055,50.14799880981445,50.31399917602539,14597000,50.31399917602539
2017-03-06,50.34000015258789,49.50199890136719,49.582000732421875,50.242000579833984,16777500,50.242000579833984
2017-03-07,50.77799987792969,49.66400146484375,50.38399887084961,49.71799850463867,17297500,49.71799850463867
2017-03-08,50.013999938964844,49.06399917602539,49.400001525878906,49.374000549316406,18626000,49.374000549316406
2017-03-09,49.731998443603516,48.599998474121094,49.5260009765625,48.97999954223633,19396500,48.97999954223633
2017-03-10,49.29999923706055,48.599998474121094,49.242000579833984,48.737998962402344,15331500,48.737998962402344
2017-03-13,49.369998931884766,48.555999755859375,48.9640007019043,49.23400115966797,15113000,49.23400115966797
2017-03-14,51.624000549316406,49.20399856567383,49.22200012207031,51.599998474121094,37992000,51.599998474121094
2017-03-15,52.20000076293945,50.854000091552734,51.400001525878906,51.145999908447266,26654000,51.145999908447266
2017-03-16,53.150001525878906,51.8120002746582,52.47999954223633,52.40999984741211,35661000,52.40999984741211
2017-03-17,53.066001892089844,52.2400016784668,52.79999923706055,52.29999923706055,32487500,52.29999923706055
2017-03-20,52.90999984741211,51.763999938964844,52.119998931884766,52.38399887084961,18071500,52.38399887084961
2017-03-21,52.959999084472656,50.04800033569336,52.566001892089844,50.13600158691406,34543000,50.13600158691406
2017-03-22,51.013999938964844,50.10200119018555,50.3120002746582,51.00199890136719,20296500,51.00199890136719
2017-03-23,51.534000396728516,50.65999984741211,51.077999114990234,50.95600128173828,16601000,50.95600128173828
2017-03-24,52.77799987792969,51.00199890136719,51.13999938964844,52.63199996948242,28236500,52.63199996948242
2017-03-27,54.11399841308594,51.95000076293945,52.119998931884766,54.04399871826172,31154000,54.04399871826172
2017-03-28,56.13600158691406,55.0,55.40399932861328,55.4900016784668,39938000,55.4900016784668
2017-03-29,55.91999816894531,55.108001708984375,55.667999267578125,55.47600173950195,18381000,55.47600173950195
2017-03-30,56.400001525878906,55.44200134277344,55.608001708984375,55.58399963378906,20742000,55.58399963378906
2017-03-31,55.93600082397461,55.263999938964844,55.74599838256836,55.65999984741211,16473000,55.65999984741211
